seg_id,time_to_failure
seg_b02e31,8.52641784308651
seg_31c0f4,10.547448759579012
seg_db694a,4.577962492926797
seg_ebe36c,5.417933584460576
seg_fdd50e,2.290904727152058
seg_c26fb4,4.533555011722645
seg_4743fa,9.671154718922155
seg_fde767,5.826523136067901
seg_b1a35c,8.70975860228611
seg_3fdae0,5.189435861326299
seg_204dc6,3.505421936792317
seg_2a8351,2.9649539982285416
seg_9ab405,0.3426289872477941
seg_62331a,4.991051277003875
seg_8be76c,4.0458528781920755
seg_cdadb5,8.903090347720616
seg_cdf88e,1.9722369648113798
seg_0a0fbb,10.373120552770555
seg_54490e,6.998572619148238
seg_d44589,5.200400133714454
seg_31a6cd,4.359873788211087
seg_e9a09f,4.673018129881367
seg_304df5,8.097670507984724
seg_4a91a9,4.10720669972175
seg_91eaeb,6.2113671768155925
seg_cd2b53,1.1512345365233054
seg_0870ab,5.186815816909421
seg_bc1d67,6.982380074063801
seg_4d5a4a,2.673641655370666
seg_00cc91,4.858225774183152
seg_42ff14,6.934150790572308
seg_b13fb9,6.252978556693805
seg_cc4199,8.846303952567236
seg_afd665,6.33465197962675
seg_49b0cb,10.5281107584744
seg_b36c8a,2.767428369861503
seg_8cf573,5.403499761369512
seg_b9ec4b,2.8920391548285416
seg_92be9f,6.254076334513737
seg_318135,2.425418853639875
seg_1010ad,7.655143767676011
seg_fd19b8,10.400428730993472
seg_1afa29,2.944727650440092
seg_b23489,3.6350335792766533
seg_0c247b,6.582325818789776
seg_ef24bd,5.729369623139496
seg_5597ed,5.657930573608831
seg_0b54ac,5.001201529824231
seg_836aac,5.130263311882018
seg_7ed2dd,6.331757380156931
seg_919c5c,5.262448838846754
seg_566efe,10.169945688220189
seg_6cfb76,5.6782639807785635
seg_a133bc,5.151072480588958
seg_6ac67a,4.984968870179813
seg_f7de40,7.505830467385033
seg_f734c8,8.926047536823965
seg_293dbf,4.391010222308913
seg_774ad2,5.574397888298182
seg_e81b50,4.901113940416979
seg_496dad,4.08053807876659
seg_8681aa,7.907729301388316
seg_b5aee9,5.344118299458924
seg_1c4e72,5.848616313688699
seg_878d2c,10.096040638563814
seg_abeca6,10.788431225402668
seg_b91011,6.4648026173393225
seg_72c307,7.991984330831585
seg_e50f16,10.09092759282537
seg_c20c06,2.915606947061587
seg_c186dc,5.614074413364714
seg_38ee24,6.058862824657232
seg_208ba5,3.3372402117880875
seg_702e03,4.401562404723001
seg_e2209b,4.555444112232094
seg_268249,6.9306047885011
seg_d098df,7.976210700271854
seg_8f3247,7.281336510552373
seg_e52f8c,5.0835412333603385
seg_274a1a,6.201718859965842
seg_7cef95,7.252798814494858
seg_70edf5,7.257377139919019
seg_1f1e60,8.163316656455589
seg_9940e8,9.931815960335413
seg_19515c,5.473554266153593
seg_08fd5b,4.992864650546939
seg_3a80c5,6.334495869878498
seg_8515fd,5.5415576169323
seg_c654e7,6.269719795768811
seg_f1a771,4.32409395289069
seg_9ad261,5.425442349094278
seg_2f60db,9.619876458808204
seg_a8e6df,4.66225304585436
seg_d328bb,3.361229143674832
seg_04a696,8.359020990616683
seg_545fda,8.500022613993206
seg_8c1cca,5.578769943473748
seg_578e84,10.499660962797357
seg_e6e1df,3.816939145816845
seg_3ba485,8.928491302375255
seg_14d1d3,4.720208490347446
seg_df352f,3.164578283454179
seg_c509ff,4.295900990856691
seg_dbc615,4.330473948498932
seg_004cd2,7.0350485668073715
seg_3a1600,3.979647616897681
seg_17d1ff,4.7060901008878036
seg_411225,5.88835429493717
seg_0cdcc8,4.220258948979256
seg_d4ea17,7.34868245192672
seg_e0f296,7.605395780299471
seg_a68007,4.21958575860059
seg_40f810,4.128343271625255
seg_5fe414,3.529779694733351
seg_05a1b0,4.852864501104089
seg_31064b,2.730446874465127
seg_f6f523,5.16995813843228
seg_0fca83,4.23339818307977
seg_f383fb,5.479757221191971
seg_73565e,4.927225308229733
seg_a6c5cc,2.2086346753898947
seg_2b2cb3,6.6105027491306885
seg_6f9a98,5.716811591610067
seg_b91ae2,4.1501485679725265
seg_5b7325,3.165261179618693
seg_cecd29,6.425909413381713
seg_76c2fa,4.517715656116532
seg_e09301,3.0532294241292623
seg_4c4995,5.847405908570061
seg_f6bae8,4.274683062646231
seg_c58ca5,6.993778627800028
seg_cfed24,4.992605140730116
seg_c11828,3.1454779754794777
seg_b917b5,6.380306934150485
seg_20b8d0,5.136923496628585
seg_1e0b82,8.02881869607975
seg_b80366,8.437437498163959
seg_0cca14,6.002300732987621
seg_6422d1,7.78128631653395
seg_ba941e,8.082823219048144
seg_da8b88,5.227989516642354
seg_4ab7bf,8.443875240861132
seg_14c371,8.448930836898931
seg_967ae4,7.537840430927758
seg_aae025,8.007889838119944
seg_5cd98b,5.368538981312094
seg_c65135,5.465332593897537
seg_397dc9,8.781611638784865
seg_004f1f,6.115826293940188
seg_bd2b0c,4.563777329268652
seg_fa488e,4.321012787512167
seg_70991d,5.517002346046541
seg_54d0f3,4.018281930723124
seg_d398df,6.004651362766888
seg_259dd3,9.602783679826361
seg_ff4236,5.119406187541712
seg_9b7ef8,9.495887203524113
seg_bfdd14,1.287228552268333
seg_e40348,5.308272674295863
seg_1f3d44,7.208253430057523
seg_f60872,6.522417411045719
seg_9485c0,5.204802421850813
seg_546864,8.331584187067447
seg_9bee43,4.009551828470986
seg_b20487,8.9918813497899
seg_1fc7ab,5.514884252106945
seg_81a8ea,9.245144626903008
seg_fb76ca,5.848317401956237
seg_b687fc,4.007485437861873
seg_d062a6,9.461969884850845
seg_661629,4.560925943730083
seg_e14149,5.568072199236329
seg_151d92,3.3194360496467894
seg_fad815,4.390502588438203
seg_d014a3,10.337926166709437
seg_efbf3e,6.4306740677889405
seg_df8385,3.9479132789233136
seg_35a2d7,8.782915176909501
seg_e60719,8.339975035616867
seg_5559d9,2.122049831889436
seg_a16a1b,2.1224984501027633
seg_ad3cf0,4.771587482350952
seg_f02d32,5.4836014905002095
seg_225320,9.628262804627095
seg_f3063a,6.553304490523424
seg_ad591c,8.152262692966312
seg_5e7abf,3.2252479618477916
seg_122ba9,3.8125448652117404
seg_ba2c48,4.54436107389136
seg_d31583,9.784534700956634
seg_07f37c,4.563750360318305
seg_476bdb,2.3423470822134824
seg_e1daa0,7.1525388991212635
seg_613702,5.227825516264782
seg_42e7e8,5.234548913103567
seg_01ecb0,4.12115340821671
seg_f650cc,2.9147720331347187
seg_af2472,2.632000068245889
seg_f5e682,2.395713461158361
seg_c6f9c2,3.2038485214582084
seg_c05a7d,9.445025650566969
seg_48a80c,3.2780597521787085
seg_a7b454,4.343841682393169
seg_324447,6.467487754384982
seg_0c9aa8,9.146648427559374
seg_0bb5fd,4.889664988460177
seg_24c1c9,5.072207913798319
seg_36e32d,8.455309671437805
seg_311b5e,3.2320074920245907
seg_be4612,9.859092976767077
seg_27a282,4.912326063437049
seg_be65f2,3.7849415914712106
seg_a4208a,4.95332394049189
seg_48b545,8.145835075725868
seg_581fac,4.041664938724152
seg_c87c24,4.5031536498081515
seg_ecf81b,9.176983048437972
seg_f30b2f,7.243779015692584
seg_478327,5.671685051726161
seg_263deb,4.756739603357671
seg_70fb30,8.959205173191382
seg_8777bd,8.687190636926694
seg_75a878,5.2392486133287255
seg_6f17de,5.183627647602676
seg_3b7724,9.199456960214128
seg_eebbc2,6.399602813959071
seg_fcca66,4.886956474271687
seg_51f6fd,6.7321717488372075
seg_8c1e7d,2.4012982047101388
seg_343571,7.505775779987617
seg_4adeda,9.229281930329298
seg_d9bb68,5.881402639693486
seg_3631ec,4.123959931812562
seg_8244bf,4.295671950473781
seg_666056,4.962342957911856
seg_23b123,10.598202956421694
seg_2642d4,6.453184793367898
seg_715ff6,7.868937743511774
seg_586c0f,4.371203683892791
seg_168d1c,7.308360419858577
seg_06893f,2.6138630001257304
seg_ce7537,3.4663838323843006
seg_3151ff,4.7795370481229025
seg_2883ec,8.663639898582815
seg_91596c,7.342817133902809
seg_4ae712,9.271083827968063
seg_37bf85,2.0559537680788753
seg_d27193,3.5034186517382064
seg_a2d47d,5.612558983410913
